route_id,service_id,trip_id,trip_headsign,shape_id
7484845,WE,7484845.038,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.039,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.040,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.041,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.042,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.043,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.044,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.045,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.046,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.047,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.048,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.049,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.050,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.051,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.052,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.053,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.054,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.11,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.12,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.13,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.14,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.15,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.16,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.17,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.18,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.19,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.110,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.111,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.112,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.113,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.114,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.115,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.116,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.117,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.118,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.119,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.120,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.121,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.122,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.123,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.124,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.125,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.126,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.127,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.128,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.129,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.130,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.131,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.132,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.133,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.134,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.135,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.136,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.137,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.138,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.139,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.140,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.141,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.142,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.143,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.144,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.145,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.146,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.147,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.148,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.149,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.150,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.151,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.152,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.153,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WD,7484845.154,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7485563,WE,7485563.01,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.02,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.03,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.04,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.05,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.06,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.07,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.08,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.09,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.010,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.011,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.012,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.013,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.014,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.015,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.016,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.017,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.018,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.019,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.020,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.021,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.022,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.023,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.024,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.025,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.026,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.027,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.028,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.029,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.030,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.031,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.032,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.033,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.034,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.035,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.036,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.037,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.038,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.039,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.040,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.041,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.042,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.043,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.044,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.045,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.046,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.047,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.048,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.049,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.050,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.051,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.052,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.053,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WE,7485563.054,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.11,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.12,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.13,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.14,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.15,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.16,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.17,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.18,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.19,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.110,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.111,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.112,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.113,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.114,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.115,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.116,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.117,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.118,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.119,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.120,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.121,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.122,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.123,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.124,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.125,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.126,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.127,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.128,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.129,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.130,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.131,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.132,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.133,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.134,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.135,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.136,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.137,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.138,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.139,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.140,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.141,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.142,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.143,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.144,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.145,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.146,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.147,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.148,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.149,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.150,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.151,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.152,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.153,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7485563,WD,7485563.154,"[Dummy]Remich, Place Nico Klopp-to-Mondorf, Christophorus",
7492044,WE,7492044.01,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.02,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.03,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.04,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.05,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.06,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.07,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.08,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.09,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.010,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.011,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.012,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.013,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.014,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.015,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.016,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.017,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.018,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.019,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.020,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.021,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.022,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.023,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.024,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.025,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.026,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.027,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.028,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.029,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.030,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.031,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.032,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.033,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.034,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.035,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.036,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.037,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.038,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.039,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.040,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.041,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.042,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.043,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.044,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.045,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.046,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.047,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.048,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.049,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.050,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.051,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.052,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.053,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WE,7492044.054,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.11,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.12,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.13,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.14,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.15,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.16,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.17,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.18,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.19,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.110,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.111,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.112,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.113,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.114,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.115,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.116,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.117,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.118,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.119,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.120,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.121,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.122,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.123,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.124,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.125,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.126,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.127,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.128,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.129,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.130,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.131,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.132,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
7492044,WD,7492044.133,"[Dummy]Perl, Central-to-Luxembourg, Charlys Gare",
